document_id,token,true_label,pred_label
16,Reporting,O,O
16,process,O,O
16,"

",O,O
16,by,O,O
16,Gilberto,B-NAME_STUDENT,O
16,Gamboa,I-NAME_STUDENT,O
16,"

",O,O
16,Challenge,O,O
16,"

",O,O
16,I,O,O
16,received,O,O
16,a,O,O
16,promotion,O,O
16,of,O,O
16,being,O,O
16,the,O,O
16,Regional,O,O
16,Controller,O,O
16,",",O,O
16,along,O,O
16,with,O,O
16,my,O,O
16,actual,O,O
16,position,O,O
16,of,O,O
16,"

",O,O
16,Country,O,O
16,CFO,O,O
16,.,O,O
16,The,O,O
16,main,O,O
16,responsibility,O,O
16,of,O,O
16,this,O,O
16,new,O,O
16,position,O,O
16,was,O,O
16,to,O,O
16,weekly,O,O
16,report,O,O
16,the,O,O
16,results,O,O
16,"

",O,O
16,for,O,O
16,the,O,O
16,week,O,O
16,and,O,O
16,estimate,O,O
16,the,O,O
16,final,O,O
16,results,O,O
16,of,O,O
16,the,O,O
16,month,O,O
16,of,O,O
16,4,O,O
16,countries,O,O
16,and,O,O
16,consolidated,O,O
16,"

",O,O
16,those,O,O
16,.,O,O
16,"

",O,O
16,When,O,O
16,I,O,O
16,was,O,O
16,receiving,O,O
16,the,O,O
16,position,O,O
16,",",O,O
16,I,O,O
16,went,O,O
16,to,O,O
16,visit,O,O
16,my,O,O
16,colleague,O,O
16,",",O,O
16,former,O,O
16,Regional,O,O
16,Controller,O,O
16,",",O,O
16,"

",O,O
16,who,O,O
16,was,O,O
16,promoted,O,O
16,to,O,O
16,Country,O,O
16,CEO,O,O
16,and,O,O
16,now,O,O
16,had,O,O
16,interest,O,O
16,conflicts,O,O
16,of,O,O
16,being,O,O
16,the,O,O
16,controller,O,O
16,.,O,O
16,"

",O,O
16,The,O,O
16,process,O,O
16,to,O,O
16,consolidate,O,O
16,the,O,O
16,information,O,O
16,of,O,O
16,the,O,O
16,4,O,O
16,countries,O,O
16,was,O,O
16,that,O,O
16,the,O,O
16,country,O,O
16,controllers,O,O
16,"

",O,O
16,sent,O,O
16,him,O,O
16,an,O,O
16,email,O,O
16,with,O,O
16,the,O,O
16,main,O,O
16,figures,O,O
16,for,O,O
16,the,O,O
16,week,O,O
16,",",O,O
16,he,O,O
16,forwarded,O,O
16,those,O,O
16,to,O,O
16,his,O,O
16,country,O,O
16,"

",O,O
16,accountant,O,O
16,who,O,O
16,consolidated,O,O
16,it,O,O
16,",",O,O
16,the,O,O
16,accountant,O,O
16,sent,O,O
16,him,O,O
16,the,O,O
16,consolidated,O,O
16,report,O,O
16,and,O,O
16,he,O,O
16,"

",O,O
16,finally,O,O
16,reported,O,O
16,to,O,O
16,the,O,O
16,headquarters,O,O
16,.,O,O
16,The,O,O
16,whole,O,O
16,process,O,O
16,took,O,O
16,almost,O,O
16,a,O,O
16,full,O,O
16,business,O,O
16,day,O,O
16,to,O,O
16,"

",O,O
16,complete,O,O
16,.,O,O
16,"

",O,O
16,Given,O,O
16,that,O,O
16,my,O,O
16,responsibilities,O,O
16,as,O,O
16,Country,O,O
16,CFO,O,O
16,demanded,O,O
16,more,O,O
16,attention,O,O
16,because,O,O
16,my,O,O
16,"

",O,O
16,country,O,O
16,had,O,O
16,more,O,O
16,operations,O,O
16,",",O,O
16,I,O,O
16,decided,O,O
16,to,O,O
16,change,O,O
16,the,O,O
16,process,O,O
16,in,O,O
16,order,O,O
16,to,O,O
16,reduce,O,O
16,the,O,O
16,"

",O,O
16,duration,O,O
16,and,O,O
16,to,O,O
16,ensure,O,O
16,standardization,O,O
16,in,O,O
16,the,O,O
16,format,O,O
16,",",O,O
16,and,O,O
16,actually,O,O
16,",",O,O
16,reduce,O,O
16,the,O,O
16,human,O,O
16,"

",O,O
16,intervention,O,O
16,",",O,O
16,making,O,O
16,that,O,O
16,the,O,O
16,country,O,O
16,controllers,O,O
16,work,O,O
16,directly,O,O
16,in,O,O
16,the,O,O
16,consolidation,O,O
16,file,O,O
16,.,O,O
16,"

",O,O
16,Selection,O,O
16,"

",O,O
16,Having,O,O
16,in,O,O
16,mind,O,O
16,that,O,O
16,there,O,O
16,was,O,O
16,a,O,O
16,different,O,O
16,kind,O,O
16,of,O,O
16,users,O,O
16,of,O,O
16,file,O,O
16,",",O,O
16,I,O,O
16,select,O,O
16,some,O,O
16,of,O,O
16,those,O,O
16,to,O,O
16,"

",O,O
16,determine,O,O
16,what,O,O
16,was,O,O
16,the,O,O
16,main,O,O
16,important,O,O
16,things,O,O
16,to,O,O
16,take,O,O
16,into,O,O
16,account,O,O
16,in,O,O
16,the,O,O
16,moment,O,O
16,of,O,O
16,the,O,O
16,"

",O,O
16,process,O,O
16,of,O,O
16,the,O,O
16,information,O,O
16,and,O,O
16,the,O,O
16,reading,O,O
16,of,O,O
16,the,O,O
16,same,O,O
16,.,O,O
16,In,O,O
16,that,O,O
16,sense,O,O
16,",",O,O
16,we,O,O
16,form,O,O
16,a,O,O
16,group,O,O
16,of,O,O
16,"

",O,O
16,the,O,O
16,country,O,O
16,controllers,O,O
16,",",O,O
16,country,O,O
16,CEOs,O,O
16,",",O,O
16,IT,O,O
16,guys,O,O
16,",",O,O
16,and,O,O
16,people,O,O
16,from,O,O
16,the,O,O
16,headquarters,O,O
16,to,O,O
16,find,O,O
16,the,O,O
16,"

",O,O
16,best,O,O
16,solutions,O,O
16,possible,O,O
16,.,O,O
16,"

",O,O
16,Application,O,O
16,"

",O,O
16,For,O,O
16,the,O,O
16,first,O,O
16,lunch,O,O
16,",",O,O
16,we,O,O
16,focused,O,O
16,on,O,O
16,the,O,O
16,consolidation,O,O
16,process,O,O
16,in,O,O
16,order,O,O
16,to,O,O
16,avoid,O,O
16,the,O,O
16,copy,O,O
16,-,O,O
16,paste,O,O
16,"

",O,O
16,processes,O,O
16,and,O,O
16,reducing,O,O
16,the,O,O
16,manual,O,O
16,intervention,O,O
16,so,O,O
16,",",O,O
16,we,O,O
16,build,O,O
16,an,O,O
16,online,O,O
16,application,O,O
16,where,O,O
16,all,O,O
16,"

",O,O
16,the,O,O
16,controllers,O,O
16,fill,O,O
16,the,O,O
16,figure,O,O
16,of,O,O
16,their,O,O
16,respective,O,O
16,country,O,O
16,",",O,O
16,along,O,O
16,with,O,O
16,the,O,O
16,comments,O,O
16,.,O,O
16,During,O,O
16,the,O,O
16,"

",O,O
16,first,O,O
16,week,O,O
16,of,O,O
16,the,O,O
16,first,O,O
16,stage,O,O
16,",",O,O
16,we,O,O
16,sent,O,O
16,the,O,O
16,new,O,O
16,report,O,O
16,along,O,O
16,with,O,O
16,the,O,O
16,old,O,O
16,one,O,O
16,",",O,O
16,and,O,O
16,after,O,O
16,the,O,O
16,"

",O,O
16,meeting,O,O
16,with,O,O
16,the,O,O
16,headquarters,O,O
16,team,O,O
16,",",O,O
16,we,O,O
16,ask,O,O
16,for,O,O
16,a,O,O
16,post,O,O
16,-,O,O
16,meeting,O,O
16,review,O,O
16,of,O,O
16,the,O,O
16,new,O,O
16,format,O,O
16,",",O,O
16,all,O,O
16,"

",O,O
16,the,O,O
16,assistants,O,O
16,provided,O,O
16,their,O,O
16,comments,O,O
16,and,O,O
16,suggestions,O,O
16,that,O,O
16,were,O,O
16,the,O,O
16,input,O,O
16,for,O,O
16,the,O,O
16,next,O,O
16,"

",O,O
16,report,O,O
16,.,O,O
16,"

",O,O
16,For,O,O
16,the,O,O
16,second,O,O
16,lunch,O,O
16,",",O,O
16,we,O,O
16,focused,O,O
16,on,O,O
16,the,O,O
16,feedback,O,O
16,received,O,O
16,from,O,O
16,the,O,O
16,assistants,O,O
16,to,O,O
16,the,O,O
16,review,O,O
16,"

",O,O
16,meeting,O,O
16,",",O,O
16,we,O,O
16,adjust,O,O
16,the,O,O
16,report,O,O
16,and,O,O
16,we,O,O
16,were,O,O
16,able,O,O
16,to,O,O
16,eliminate,O,O
16,the,O,O
16,old,O,O
16,one,O,O
16,.,O,O
16,The,O,O
16,final,O,O
16,report,O,O
16,"

",O,O
16,included,O,O
16,all,O,O
16,the,O,O
16,suggestions,O,O
16,received,O,O
16,but,O,O
16,the,O,O
16,best,O,O
16,of,O,O
16,all,O,O
16,is,O,O
16,that,O,O
16,reduced,O,O
16,the,O,O
16,time,O,O
16,investment,O,O
16,"

",O,O
16,from,O,O
16,about,O,O
16,36,O,O
16,men,O,O
16,hours,O,O
16,to,O,O
16,around,O,O
16,8,O,O
16,",",O,O
16,without,O,O
16,missing,O,O
16,any,O,O
16,valuable,O,O
16,information,O,O
16,and,O,O
16,"

",O,O
16,including,O,O
16,new,O,O
16,data,O,O
16,that,O,O
16,the,O,O
16,stakeholders,O,O
16,appreciated,O,O
16,so,O,O
16,much,O,O
16,.,O,O
16,"

",O,O
16,Insight,O,O
16,"

",O,O
16,With,O,O
16,the,O,O
16,application,O,O
16,of,O,O
16,the,O,O
16,learning,O,O
16,launch,O,O
16,tool,O,O
16,",",O,O
16,the,O,O
16,controller,O,O
16,’s,O,O
16,team,O,O
16,along,O,O
16,with,O,O
16,the,O,O
16,main,O,O
16,"

",O,O
16,stakeholders,O,O
16,identified,O,O
16,different,O,O
16,assumptions,O,O
16,and,O,O
16,designed,O,O
16,tools,O,O
16,to,O,O
16,test,O,O
16,these,O,O
16,assumptions,O,O
16,.,O,O
16,"

",O,O
16,On,O,O
16,the,O,O
16,other,O,O
16,hand,O,O
16,",",O,O
16,we,O,O
16,found,O,O
16,probable,O,O
16,requirements,O,O
16,from,O,O
16,headquarters,O,O
16,",",O,O
16,expecting,O,O
16,to,O,O
16,find,O,O
16,"

",O,O
16,that,O,O
16,a,O,O
16,more,O,O
16,agile,O,O
16,approach,O,O
16,that,O,O
16,improved,O,O
16,the,O,O
16,workflow,O,O
16,",",O,O
16,reduced,O,O
16,the,O,O
16,time,O,O
16,investment,O,O
16,of,O,O
16,"

",O,O
16,everyone,O,O
16,in,O,O
16,the,O,O
16,team,O,O
16,and,O,O
16,that,O,O
16,both,O,O
16,our,O,O
16,team,O,O
16,and,O,O
16,the,O,O
16,key,O,O
16,stakeholders,O,O
16,were,O,O
16,very,O,O
16,satisfied,O,O
16,"

",O,O
16,with,O,O
16,the,O,O
16,results,O,O
16,of,O,O
16,the,O,O
16,exercise,O,O
16,and,O,O
16,the,O,O
16,new,O,O
16,report,O,O
16,.,O,O
16,"

",O,O
16,The,O,O
16,final,O,O
16,report,O,O
16,was,O,O
16,slightly,O,O
16,different,O,O
16,from,O,O
16,what,O,O
16,we,O,O
16,anticipated,O,O
16,",",O,O
16,but,O,O
16,the,O,O
16,differences,O,O
16,were,O,O
16,"

",O,O
16,more,O,O
16,related,O,O
16,to,O,O
16,form,O,O
16,and,O,O
16,a,O,O
16,few,O,O
16,topics,O,O
16,to,O,O
16,be,O,O
16,included,O,O
16,in,O,O
16,the,O,O
16,report,O,O
16,.,O,O
16,"

",O,O
16,Approach,O,O
16,"

",O,O
16,Despite,O,O
16,that,O,O
16,",",O,O
16,the,O,O
16,team,O,O
16,was,O,O
16,not,O,O
16,used,O,O
16,to,O,O
16,design,O,O
16,thinking,O,O
16,tools,O,O
16,",",O,O
16,they,O,O
16,were,O,O
16,able,O,O
16,to,O,O
16,work,O,O
16,with,O,O
16,the,O,O
16,"

",O,O
16,learning,O,O
16,launch,O,O
16,that,O,O
16,was,O,O
16,the,O,O
16,appropriate,O,O
16,tool,O,O
16,.,O,O
16,The,O,O
16,team,O,O
16,needs,O,O
16,to,O,O
16,review,O,O
16,the,O,O
16,insight,O,O
16,gained,O,O
16,"

",O,O
16,from,O,O
16,our,O,O
16,first,O,O
16,two,O,O
16,launches,O,O
16,and,O,O
16,continuously,O,O
16,evaluate,O,O
16,this,O,O
16,insight,O,O
16,and,O,O
16,new,O,O
16,ones,O,O
16,into,O,O
16,future,O,O
16,"

",O,O
16,launch,O,O
16,designs,O,O
16,",",O,O
16,especially,O,O
16,taking,O,O
16,into,O,O
16,account,O,O
16,that,O,O
16,the,O,O
16,full,O,O
16,automation,O,O
16,of,O,O
16,the,O,O
16,reports,O,O
16,will,O,O
16,take,O,O
16,"

",O,O
16,at,O,O
16,least,O,O
16,4,O,O
16,years,O,O
16,more,O,O
16,according,O,O
16,to,O,O
16,the,O,O
16,ERP,O,O
16,implementation,O,O
16,plan,O,O
16,of,O,O
16,the,O,O
16,headquarter,O,O
16,.,O,O
16,"

",O,O
20,Design,O,O
20,Thinking,O,O
20,for,O,O
20,Innovation,O,O
20,"

",O,O
20,Sindy,B-NAME_STUDENT,B-NAME_STUDENT
20,Samaca,I-NAME_STUDENT,I-NAME_STUDENT
20,"

",O,O
20,Gitam,O,B-NAME_STUDENT
20,University,O,I-NAME_STUDENT
20,"

",O,O
20,December,O,O
20,",",O,O
20, ,O,O
20,2021,O,O
20,"

",O,O
20,Challenge,O,O
20,"

",O,O
20,My,O,O
20,challenge,O,O
20,to,O,O
20,solve,O,O
20,is,O,O
20,the,O,O
20,problem,O,O
20,of,O,O
20,a,O,O
20,company,O,O
20,that,O,O
20,is,O,O
20,without,O,O
20,"

",O,O
20,sufficient,O,O
20,capital,O,O
20,to,O,O
20,create,O,O
20,and,O,O
20,build,O,O
20,its,O,O
20,own,O,O
20,industrial,O,O
20,plant,O,O
20,",",O,O
20,and,O,O
20,can,O,O
20,not,O,O
20,"

",O,O
20,cope,O,O
20,with,O,O
20,the,O,O
20,growing,O,O
20,demand,O,O
20,that,O,O
20,they,O,O
20,have,O,O
20,had,O,O
20,in,O,O
20,the,O,O
20,last,O,O
20,two,O,O
20,months,O,O
20,.,O,O
20,"

",O,O
20,The,O,O
20,company,O,O
20,is,O,O
20,in,O,O
20,a,O,O
20,dilemma,O,O
20,",",O,O
20,as,O,O
20,it,O,O
20,has,O,O
20,two,O,O
20,potential,O,O
20,investors,O,O
20,;,O,O
20,The,O,O
20,first,O,O
20,"

",O,O
20,investor,O,O
20,offers,O,O
20,the,O,O
20,amount,O,O
20,of,O,O
20,capital,O,O
20,necessary,O,O
20,for,O,O
20,the,O,O
20,creation,O,O
20,of,O,O
20,the,O,O
20,"

",O,O
20,plant,O,O
20,",",O,O
20,in,O,O
20,return,O,O
20,he,O,O
20,asks,O,O
20,to,O,O
20,intervene,O,O
20,in,O,O
20,the,O,O
20,process,O,O
20,and,O,O
20,make,O,O
20,certain,O,O
20,"

",O,O
20,changes,O,O
20,in,O,O
20,the,O,O
20,final,O,O
20,product,O,O
20,since,O,O
20,he,O,O
20,thinks,O,O
20,that,O,O
20,the,O,O
20,idea,O,O
20,he,O,O
20,has,O,O
20,has,O,O
20,"

",O,O
20,shown,O,O
20,good,O,O
20,results,O,O
20,in,O,O
20,previous,O,O
20,years,O,O
20,and,O,O
20,to,O,O
20,have,O,O
20,the,O,O
20,participation,O,O
20,of,O,O
20,50,O,O
20,%,O,O
20,"

",O,O
20,in,O,O
20,the,O,O
20,company,O,O
20,",",O,O
20,the,O,O
20,second,O,O
20,investor,O,O
20,offers,O,O
20,the,O,O
20,capital,O,O
20,necessary,O,O
20,for,O,O
20,the,O,O
20,"

",O,O
20,creation,O,O
20,of,O,O
20,the,O,O
20,plant,O,O
20,in,O,O
20,exchange,O,O
20,for,O,O
20,do,O,O
20,not,O,O
20,make,O,O
20,modifications,O,O
20,to,O,O
20,the,O,O
20,"

",O,O
20,final,O,O
20,product,O,O
20,",",O,O
20,since,O,O
20,this,O,O
20,is,O,O
20,the,O,O
20,one,O,O
20,that,O,O
20,is,O,O
20,generating,O,O
20,the,O,O
20,exponential,O,O
20,"

",O,O
20,growth,O,O
20,of,O,O
20,the,O,O
20,company,O,O
20,",",O,O
20,for,O,O
20,the,O,O
20,moment,O,O
20,it,O,O
20,is,O,O
20,only,O,O
20,asked,O,O
20,to,O,O
20,focus,O,O
20,on,O,O
20,the,O,O
20,"

",O,O
20,company,O,O
