document_id,token,true_label,pred_label
jzevfvijlw,Lina,B-NAME_STUDENT,B-NAME_STUDENT
jzevfvijlw,Wingate,I-NAME_STUDENT,I-NAME_STUDENT
jzevfvijlw,;,O,O
jzevfvijlw,095,B-STREET_ADDRESS,B-STREET_ADDRESS
jzevfvijlw,Terry,I-STREET_ADDRESS,I-STREET_ADDRESS
jzevfvijlw,Via,I-STREET_ADDRESS,I-STREET_ADDRESS
jzevfvijlw,"
",I-STREET_ADDRESS,I-STREET_ADDRESS
jzevfvijlw,Terrymouth,I-STREET_ADDRESS,I-STREET_ADDRESS
jzevfvijlw,",",I-STREET_ADDRESS,I-STREET_ADDRESS
jzevfvijlw,MT,I-STREET_ADDRESS,I-STREET_ADDRESS
jzevfvijlw,24990,I-STREET_ADDRESS,I-STREET_ADDRESS
jzevfvijlw,|,O,O
jzevfvijlw,https://www.instagram.com/wingate62,B-URL_PERSONAL,B-URL_PERSONAL
jzevfvijlw,;,O,O
jzevfvijlw,l-wingate64@mail.com,B-EMAIL,B-EMAIL
jzevfvijlw,",",O,O
jzevfvijlw,ROLL,O,O
jzevfvijlw,NUM,O,O
jzevfvijlw,468191185540,B-ID_NUM,B-ID_NUM
jzevfvijlw,"

",O,O
jzevfvijlw,Identifying,O,O
jzevfvijlw,the,O,O
jzevfvijlw,Challenge,O,O
jzevfvijlw,"

",O,O
jzevfvijlw,As,O,O
jzevfvijlw,an,O,O
jzevfvijlw,environmental,O,O
jzevfvijlw,scientist,O,O
jzevfvijlw,",",O,O
jzevfvijlw,I,O,O
jzevfvijlw,have,O,O
jzevfvijlw,encountered,O,O
jzevfvijlw,numerous,O,O
jzevfvijlw,complex,O,O
jzevfvijlw,challenges,O,O
jzevfvijlw,in,O,O
jzevfvijlw,my,O,O
jzevfvijlw,profession,O,O
jzevfvijlw,.,O,O
jzevfvijlw,However,O,O
jzevfvijlw,",",O,O
jzevfvijlw,one,O,O
jzevfvijlw,issue,O,O
jzevfvijlw,that,O,O
jzevfvijlw,has,O,O
jzevfvijlw,particularly,O,O
jzevfvijlw,stood,O,O
jzevfvijlw,out,O,O
jzevfvijlw,is,O,O
jzevfvijlw,the,O,O
jzevfvijlw,rapid,O,O
jzevfvijlw,decline,O,O
jzevfvijlw,of,O,O
jzevfvijlw,marine,O,O
jzevfvijlw,ecosystems,O,O
jzevfvijlw,due,O,O
jzevfvijlw,to,O,O
jzevfvijlw,climate,O,O
jzevfvijlw,change,O,O
jzevfvijlw,and,O,O
jzevfvijlw,anthropogenic,O,O
jzevfvijlw,activities,O,O
jzevfvijlw,.,O,O
jzevfvijlw,These,O,O
jzevfvijlw,ecosystems,O,O
jzevfvijlw,are,O,O
jzevfvijlw,some,O,O
jzevfvijlw,of,O,O
jzevfvijlw,the,O,O
jzevfvijlw,most,O,O
jzevfvijlw,diverse,O,O
jzevfvijlw,and,O,O
jzevfvijlw,productive,O,O
jzevfvijlw,on,O,O
jzevfvijlw,Earth,O,O
jzevfvijlw,",",O,O
jzevfvijlw,providing,O,O
jzevfvijlw,invaluable,O,O
jzevfvijlw,services,O,O
jzevfvijlw,such,O,O
jzevfvijlw,as,O,O
jzevfvijlw,food,O,O
jzevfvijlw,provision,O,O
jzevfvijlw,",",O,O
jzevfvijlw,carbon,O,O
jzevfvijlw,sequestration,O,O
jzevfvijlw,",",O,O
jzevfvijlw,and,O,O
jzevfvijlw,coastal,O,O
jzevfvijlw,protection,O,O
jzevfvijlw,.,O,O
jzevfvijlw,Yet,O,O
jzevfvijlw,",",O,O
jzevfvijlw,they,O,O
jzevfvijlw,are,O,O
jzevfvijlw,under,O,O
jzevfvijlw,threat,O,O
jzevfvijlw,from,O,O
jzevfvijlw,rising,O,O
jzevfvijlw,ocean,O,O
jzevfvijlw,temperatures,O,O
jzevfvijlw,",",O,O
jzevfvijlw,ocean,O,O
jzevfvijlw,acidification,O,O
jzevfvijlw,",",O,O
jzevfvijlw,sea,O,O
jzevfvijlw,level,O,O
jzevfvijlw,rise,O,O
jzevfvijlw,",",O,O
jzevfvijlw,and,O,O
jzevfvijlw,overexploitation,O,O
jzevfvijlw,.,O,O
jzevfvijlw,"

",O,O
jzevfvijlw,The,O,O
jzevfvijlw,complexity,O,O
jzevfvijlw,of,O,O
jzevfvijlw,this,O,O
jzevfvijlw,challenge,O,O
jzevfvijlw,lies,O,O
jzevfvijlw,in,O,O
jzevfvijlw,its,O,O
jzevfvijlw,interconnectedness,O,O
jzevfvijlw,and,O,O
jzevfvijlw,the,O,O
jzevfvijlw,multitude,O,O
jzevfvijlw,of,O,O
jzevfvijlw,factors,O,O
jzevfvijlw,at,O,O
jzevfvijlw,play,O,O
jzevfvijlw,.,O,O
jzevfvijlw,It,O,O
jzevfvijlw,is,O,O
jzevfvijlw,not,O,O
jzevfvijlw,just,O,O
jzevfvijlw,a,O,O
jzevfvijlw,matter,O,O
jzevfvijlw,of,O,O
jzevfvijlw,addressing,O,O
jzevfvijlw,climate,O,O
jzevfvijlw,change,O,O
jzevfvijlw,or,O,O
jzevfvijlw,overfishing,O,O
jzevfvijlw,alone,O,O
jzevfvijlw,but,O,O
jzevfvijlw,understanding,O,O
jzevfvijlw,how,O,O
jzevfvijlw,these,O,O
jzevfvijlw,drivers,O,O
jzevfvijlw,interact,O,O
jzevfvijlw,with,O,O
jzevfvijlw,each,O,O
jzevfvijlw,other,O,O
jzevfvijlw,and,O,O
jzevfvijlw,impact,O,O
jzevfvijlw,marine,O,O
jzevfvijlw,species,O,O
jzevfvijlw,and,O,O
jzevfvijlw,habitats,O,O
jzevfvijlw,in,O,O
jzevfvijlw,different,O,O
jzevfvijlw,ways,O,O
jzevfvijlw,.,O,O
jzevfvijlw,Moreover,O,O
jzevfvijlw,",",O,O
jzevfvijlw,mitigating,O,O
jzevfvijlw,these,O,O
jzevfvijlw,threats,O,O
jzevfvijlw,requires,O,O
jzevfvijlw,coordinated,O,O
jzevfvijlw,efforts,O,O
jzevfvijlw,among,O,O
jzevfvijlw,various,O,O
jzevfvijlw,stakeholders,O,O
jzevfvijlw,",",O,O
jzevfvijlw,including,O,O
jzevfvijlw,policymakers,O,O
jzevfvijlw,",",O,O
jzevfvijlw,industry,O,O
jzevfvijlw,leaders,O,O
jzevfvijlw,",",O,O
jzevfvijlw,scientists,O,O
jzevfvijlw,",",O,O
jzevfvijlw,and,O,O
jzevfvijlw,the,O,O
jzevfvijlw,public,O,O
jzevfvijlw,.,O,O
jzevfvijlw,"

",O,O
jzevfvijlw,Selection,O,O
jzevfvijlw,of,O,O
jzevfvijlw,the,O,O
jzevfvijlw,Tool,O,O
jzevfvijlw,or,O,O
jzevfvijlw,Approach,O,O
jzevfvijlw,"

",O,O
jzevfvijlw,To,O,O
jzevfvijlw,tackle,O,O
jzevfvijlw,this,O,O
jzevfvijlw,challenge,O,O
jzevfvijlw,",",O,O
jzevfvijlw,I,O,O
jzevfvijlw,chose,O,O
jzevfvijlw,to,O,O
jzevfvijlw,apply,O,O
jzevfvijlw,a,O,O
jzevfvijlw,systems,O,O
jzevfvijlw,thinking,O,O
jzevfvijlw,approach,O,O
jzevfvijlw,",",O,O
jzevfvijlw,which,O,O
jzevfvijlw,involves,O,O
jzevfvijlw,viewing,O,O
jzevfvijlw,the,O,O
jzevfvijlw,world,O,O
jzevfvijlw,as,O,O
jzevfvijlw,a,O,O
jzevfvijlw,complex,O,O
jzevfvijlw,network,O,O
jzevfvijlw,of,O,O
jzevfvijlw,interconnected,O,O
jzevfvijlw,systems,O,O
jzevfvijlw,rather,O,O
jzevfvijlw,than,O,O
jzevfvijlw,as,O,O
jzevfvijlw,individual,O,O
jzevfvijlw,components,O,O
jzevfvijlw,.,O,O
jzevfvijlw,This,O,O
jzevfvijlw,perspective,O,O
jzevfvijlw,aligns,O,O
jzevfvijlw,with,O,O
jzevfvijlw,my,O,O
jzevfvijlw,expertise,O,O
jzevfvijlw,in,O,O
jzevfvijlw,marine,O,O
jzevfvijlw,ecosystems,O,O
jzevfvijlw,and,O,O
jzevfvijlw,climate,O,O
jzevfvijlw,change,O,O
jzevfvijlw,",",O,O
jzevfvijlw,as,O,O
jzevfvijlw,it,O,O
jzevfvijlw,allows,O,O
jzevfvijlw,for,O,O
jzevfvijlw,a,O,O
jzevfvijlw,holistic,O,O
jzevfvijlw,understanding,O,O
jzevfvijlw,of,O,O
jzevfvijlw,the,O,O
jzevfvijlw,dynamics,O,O
jzevfvijlw,and,O,O
jzevfvijlw,feedback,O,O
jzevfvijlw,loops,O,O
jzevfvijlw,within,O,O
jzevfvijlw,these,O,O
jzevfvijlw,systems,O,O
jzevfvijlw,.,O,O
jzevfvijlw,"

",O,O
jzevfvijlw,I,O,O
jzevfvijlw,opted,O,O
jzevfvijlw,for,O,O
jzevfvijlw,this,O,O
jzevfvijlw,approach,O,O
jzevfvijlw,because,O,O
jzevfvijlw,it,O,O
jzevfvijlw,explicitly,O,O
jzevfvijlw,acknowledges,O,O
jzevfvijlw,the,O,O
jzevfvijlw,interconnectedness,O,O
jzevfvijlw,of,O,O
jzevfvijlw,various,O,O
jzevfvijlw,drivers,O,O
jzevfvijlw,and,O,O
jzevfvijlw,pressures,O,O
jzevfvijlw,on,O,O
jzevfvijlw,marine,O,O
jzevfvijlw,ecosystems,O,O
jzevfvijlw,.,O,O
jzevfvijlw,Unlike,O,O
